name,num_qubits,time
bench_qcgpu,2,0.4669461250305176
bench_qcgpu,2,0.008799076080322266
bench_qcgpu,2,0.007551670074462891
bench_qcgpu,2,0.010383844375610352
bench_qcgpu,2,0.0073089599609375
bench_qcgpu,2,0.008292198181152344
bench_qcgpu,2,0.007299900054931641
bench_qcgpu,2,0.0073680877685546875
bench_qcgpu,2,0.007614850997924805
bench_qcgpu,2,0.008277416229248047
bench_qcgpu,2,0.007231473922729492
bench_qcgpu,2,0.007428407669067383
bench_qcgpu,2,0.007336616516113281
bench_qcgpu,2,0.0073413848876953125
bench_qcgpu,2,0.00735163688659668
bench_qcgpu,2,0.007371425628662109
bench_qcgpu,2,0.008632421493530273
bench_qcgpu,2,0.008123397827148438
bench_qcgpu,2,0.007349967956542969
bench_qcgpu,2,0.0077326297760009766
bench_qcgpu,3,0.017078399658203125
bench_qcgpu,3,0.0176999568939209
bench_qcgpu,3,0.015773773193359375
bench_qcgpu,3,0.015666723251342773
bench_qcgpu,3,0.016068458557128906
bench_qcgpu,3,0.015251398086547852
bench_qcgpu,3,0.016714811325073242
bench_qcgpu,3,0.014579534530639648
bench_qcgpu,3,0.014831304550170898
bench_qcgpu,3,0.014773130416870117
bench_qcgpu,3,0.014889240264892578
bench_qcgpu,3,0.01514744758605957
bench_qcgpu,3,0.014815330505371094
bench_qcgpu,3,0.014730453491210938
bench_qcgpu,3,0.014771223068237305
bench_qcgpu,3,0.014749288558959961
bench_qcgpu,3,0.014750242233276367
bench_qcgpu,3,0.015552520751953125
bench_qcgpu,3,0.014820337295532227
bench_qcgpu,3,0.015354633331298828
bench_qcgpu,4,0.02590179443359375
bench_qcgpu,4,0.025921344757080078
bench_qcgpu,4,0.02570033073425293
bench_qcgpu,4,0.027556896209716797
bench_qcgpu,4,0.025617599487304688
bench_qcgpu,4,0.025913000106811523
bench_qcgpu,4,0.02678656578063965
bench_qcgpu,4,0.02624821662902832
bench_qcgpu,4,0.02608180046081543
bench_qcgpu,4,0.026765823364257812
bench_qcgpu,4,0.027261972427368164
bench_qcgpu,4,0.025617361068725586
bench_qcgpu,4,0.025564193725585938
bench_qcgpu,4,0.02555561065673828
bench_qcgpu,4,0.08242487907409668
bench_qcgpu,4,0.02596759796142578
bench_qcgpu,4,0.025708913803100586
bench_qcgpu,4,0.025718212127685547
bench_qcgpu,4,0.027462244033813477
bench_qcgpu,4,0.026723861694335938
bench_qcgpu,5,0.03969860076904297
bench_qcgpu,5,0.03909707069396973
bench_qcgpu,5,0.03908801078796387
bench_qcgpu,5,0.03904438018798828
bench_qcgpu,5,0.03922414779663086
bench_qcgpu,5,0.039353370666503906
bench_qcgpu,5,0.039739370346069336
bench_qcgpu,5,0.039463043212890625
bench_qcgpu,5,0.039459943771362305
bench_qcgpu,5,0.04036569595336914
bench_qcgpu,5,0.039971351623535156
bench_qcgpu,5,0.03957819938659668
bench_qcgpu,5,0.0406339168548584
bench_qcgpu,5,0.04045891761779785
bench_qcgpu,5,0.03964090347290039
bench_qcgpu,5,0.04086041450500488
bench_qcgpu,5,0.04085087776184082
bench_qcgpu,5,0.03911423683166504
bench_qcgpu,5,0.040341854095458984
bench_qcgpu,5,0.03974199295043945
bench_qcgpu,6,0.05607008934020996
bench_qcgpu,6,0.05773043632507324
bench_qcgpu,6,0.057898521423339844
bench_qcgpu,6,0.055861711502075195
bench_qcgpu,6,0.05626225471496582
bench_qcgpu,6,0.05732560157775879
bench_qcgpu,6,0.057146549224853516
bench_qcgpu,6,0.0571894645690918
bench_qcgpu,6,0.05706071853637695
bench_qcgpu,6,0.05783581733703613
bench_qcgpu,6,0.05918455123901367
bench_qcgpu,6,0.05700850486755371
bench_qcgpu,6,0.05985307693481445
bench_qcgpu,6,0.0616757869720459
bench_qcgpu,6,0.0625753402709961
bench_qcgpu,6,0.05865669250488281
bench_qcgpu,6,0.05861806869506836
bench_qcgpu,6,0.05845189094543457
bench_qcgpu,6,0.058182477951049805
bench_qcgpu,6,0.05853009223937988
bench_qcgpu,7,0.07709574699401855
bench_qcgpu,7,0.07820940017700195
bench_qcgpu,7,0.0788581371307373
bench_qcgpu,7,0.07775425910949707
bench_qcgpu,7,0.07834148406982422
bench_qcgpu,7,0.07764101028442383
bench_qcgpu,7,0.07852983474731445
bench_qcgpu,7,0.07842469215393066
bench_qcgpu,7,0.0787508487701416
bench_qcgpu,7,0.08060240745544434
bench_qcgpu,7,0.0799248218536377
bench_qcgpu,7,0.16622233390808105
bench_qcgpu,7,0.07918119430541992
bench_qcgpu,7,0.07990837097167969
bench_qcgpu,7,0.08221960067749023
bench_qcgpu,7,0.07797408103942871
bench_qcgpu,7,0.07930731773376465
bench_qcgpu,7,0.07743549346923828
bench_qcgpu,7,0.0794377326965332
bench_qcgpu,7,0.07793426513671875
bench_qcgpu,8,0.10435986518859863
bench_qcgpu,8,0.10302400588989258
bench_qcgpu,8,0.10282301902770996
bench_qcgpu,8,0.1025846004486084
bench_qcgpu,8,0.10230636596679688
bench_qcgpu,8,0.10243439674377441
bench_qcgpu,8,0.10261726379394531
bench_qcgpu,8,0.10775184631347656
bench_qcgpu,8,0.10372686386108398
bench_qcgpu,8,0.10237240791320801
bench_qcgpu,8,0.1820049285888672
bench_qcgpu,8,0.10185670852661133
bench_qcgpu,8,0.10207176208496094
bench_qcgpu,8,0.10206198692321777
bench_qcgpu,8,0.10220050811767578
bench_qcgpu,8,0.10252070426940918
bench_qcgpu,8,0.10253620147705078
bench_qcgpu,8,0.10203790664672852
bench_qcgpu,8,0.10225772857666016
bench_qcgpu,8,0.10294485092163086
bench_qcgpu,9,0.12900400161743164
bench_qcgpu,9,0.13118314743041992
bench_qcgpu,9,0.12939214706420898
bench_qcgpu,9,0.12985801696777344
bench_qcgpu,9,0.13611602783203125
bench_qcgpu,9,0.21074271202087402
bench_qcgpu,9,0.13064813613891602
bench_qcgpu,9,0.12889575958251953
bench_qcgpu,9,0.1307675838470459
bench_qcgpu,9,0.12944531440734863
bench_qcgpu,9,0.12982678413391113
bench_qcgpu,9,0.1294543743133545
bench_qcgpu,9,0.13121581077575684
bench_qcgpu,9,0.13042569160461426
bench_qcgpu,9,0.13072967529296875
bench_qcgpu,9,0.13275623321533203
bench_qcgpu,9,0.18958497047424316
bench_qcgpu,9,0.13379621505737305
bench_qcgpu,9,0.13203096389770508
bench_qcgpu,9,0.13026189804077148
bench_qcgpu,10,0.1668384075164795
bench_qcgpu,10,0.16267967224121094
bench_qcgpu,10,0.1619114875793457
bench_qcgpu,10,0.16183090209960938
bench_qcgpu,10,0.24425911903381348
bench_qcgpu,10,0.16026735305786133
bench_qcgpu,10,0.16136598587036133
bench_qcgpu,10,0.162153959274292
bench_qcgpu,10,0.1622624397277832
bench_qcgpu,10,0.16131997108459473
bench_qcgpu,10,0.1614232063293457
bench_qcgpu,10,0.16411375999450684
bench_qcgpu,10,0.21961140632629395
bench_qcgpu,10,0.1619734764099121
bench_qcgpu,10,0.1612567901611328
bench_qcgpu,10,0.16213035583496094
bench_qcgpu,10,0.16164731979370117
bench_qcgpu,10,0.17000269889831543
bench_qcgpu,10,0.16203880310058594
bench_qcgpu,10,0.16501545906066895
bench_qcgpu,11,0.27631711959838867
bench_qcgpu,11,0.1959972381591797
bench_qcgpu,11,0.19695138931274414
bench_qcgpu,11,0.19697904586791992
bench_qcgpu,11,0.1979689598083496
bench_qcgpu,11,0.19908690452575684
bench_qcgpu,11,0.25663089752197266
bench_qcgpu,11,0.19760823249816895
bench_qcgpu,11,0.19997334480285645
bench_qcgpu,11,0.20001840591430664
bench_qcgpu,11,0.19954442977905273
bench_qcgpu,11,0.19864296913146973
bench_qcgpu,11,0.19695496559143066
bench_qcgpu,11,0.2578442096710205
bench_qcgpu,11,0.1961507797241211
bench_qcgpu,11,0.19675326347351074
bench_qcgpu,11,0.20335602760314941
bench_qcgpu,11,0.19515204429626465
bench_qcgpu,11,0.19684243202209473
bench_qcgpu,11,0.27861714363098145
bench_qcgpu,12,0.23549914360046387
bench_qcgpu,12,0.23581933975219727
bench_qcgpu,12,0.2361314296722412
bench_qcgpu,12,0.24019694328308105
bench_qcgpu,12,0.24318957328796387
bench_qcgpu,12,0.297029972076416
bench_qcgpu,12,0.23428845405578613
bench_qcgpu,12,0.23622894287109375
bench_qcgpu,12,0.23833894729614258
bench_qcgpu,12,0.23708724975585938
bench_qcgpu,12,0.2961578369140625
bench_qcgpu,12,0.23565149307250977
bench_qcgpu,12,0.23444724082946777
bench_qcgpu,12,0.23621273040771484
bench_qcgpu,12,0.236922025680542
bench_qcgpu,12,0.29930543899536133
bench_qcgpu,12,0.24292302131652832
bench_qcgpu,12,0.23698806762695312
bench_qcgpu,12,0.23763179779052734
bench_qcgpu,12,0.23729324340820312
bench_qcgpu,13,0.36037564277648926
bench_qcgpu,13,0.2809414863586426
bench_qcgpu,13,0.2807292938232422
bench_qcgpu,13,0.2794809341430664
bench_qcgpu,13,0.2799715995788574
bench_qcgpu,13,0.3378636837005615
bench_qcgpu,13,0.284151554107666
bench_qcgpu,13,0.2841463088989258
bench_qcgpu,13,0.2796308994293213
bench_qcgpu,13,0.3445408344268799
bench_qcgpu,13,0.28137946128845215
bench_qcgpu,13,0.27913665771484375
bench_qcgpu,13,0.2810060977935791
bench_qcgpu,13,0.34254026412963867
bench_qcgpu,13,0.2817349433898926
bench_qcgpu,13,0.28074002265930176
bench_qcgpu,13,0.280916690826416
bench_qcgpu,13,0.2856628894805908
bench_qcgpu,13,0.362185001373291
bench_qcgpu,13,0.28098225593566895
bench_qcgpu,14,0.3345034122467041
bench_qcgpu,14,0.3309140205383301
bench_qcgpu,14,0.39330363273620605
bench_qcgpu,14,0.3314056396484375
bench_qcgpu,14,0.33886098861694336
bench_qcgpu,14,0.3319425582885742
bench_qcgpu,14,0.3941164016723633
bench_qcgpu,14,0.33181309700012207
bench_qcgpu,14,0.3315105438232422
