name,num_qubits,time
bench_qcgpu,2,0.36625170707702637
bench_qcgpu,2,0.008165359497070312
bench_qcgpu,2,0.007411479949951172
bench_qcgpu,2,0.007288932800292969
bench_qcgpu,2,0.00729823112487793
bench_qcgpu,2,0.007389068603515625
bench_qcgpu,2,0.007338523864746094
bench_qcgpu,2,0.00716853141784668
bench_qcgpu,2,0.007199525833129883
bench_qcgpu,2,0.007406949996948242
bench_qcgpu,2,0.007212638854980469
bench_qcgpu,2,0.007260799407958984
bench_qcgpu,2,0.007253408432006836
bench_qcgpu,2,0.007286787033081055
bench_qcgpu,2,0.007202625274658203
bench_qcgpu,2,0.00721287727355957
bench_qcgpu,2,0.007269620895385742
bench_qcgpu,2,0.0068209171295166016
bench_qcgpu,2,0.0068416595458984375
bench_qcgpu,2,0.006867647171020508
bench_qcgpu,2,0.006950855255126953
bench_qcgpu,2,0.007700443267822266
bench_qcgpu,2,0.0068094730377197266
bench_qcgpu,2,0.006960153579711914
bench_qcgpu,2,0.006938934326171875
bench_qcgpu,2,0.006878376007080078
bench_qcgpu,2,0.007065534591674805
bench_qcgpu,2,0.006895780563354492
bench_qcgpu,2,0.0070002079010009766
bench_qcgpu,2,0.006937742233276367
bench_qcgpu,2,0.006825685501098633
bench_qcgpu,2,0.007005214691162109
bench_qcgpu,2,0.007060050964355469
bench_qcgpu,2,0.0068187713623046875
bench_qcgpu,2,0.006805419921875
bench_qcgpu,2,0.006850242614746094
bench_qcgpu,2,0.0068933963775634766
bench_qcgpu,2,0.0069637298583984375
bench_qcgpu,2,0.006815671920776367
bench_qcgpu,2,0.0068302154541015625
bench_qcgpu,2,0.006844043731689453
bench_qcgpu,2,0.0068891048431396484
bench_qcgpu,2,0.0068206787109375
bench_qcgpu,2,0.006928443908691406
bench_qcgpu,2,0.0068302154541015625
bench_qcgpu,2,0.006851673126220703
bench_qcgpu,2,0.006990671157836914
bench_qcgpu,2,0.006837606430053711
bench_qcgpu,2,0.006812334060668945
bench_qcgpu,2,0.006918668746948242
bench_qcgpu,2,0.0068738460540771484
bench_qcgpu,2,0.006989717483520508
bench_qcgpu,2,0.006827831268310547
bench_qcgpu,2,0.0069010257720947266
bench_qcgpu,2,0.006850719451904297
bench_qcgpu,2,0.006925821304321289
bench_qcgpu,2,0.006957292556762695
bench_qcgpu,2,0.007063865661621094
bench_qcgpu,2,0.00705265998840332
bench_qcgpu,2,0.006871223449707031
bench_qcgpu,2,0.006846904754638672
bench_qcgpu,2,0.006891489028930664
bench_qcgpu,2,0.006843090057373047
bench_qcgpu,2,0.006839275360107422
bench_qcgpu,2,0.006855487823486328
bench_qcgpu,2,0.006867170333862305
bench_qcgpu,2,0.006934404373168945
bench_qcgpu,2,0.0068089962005615234
bench_qcgpu,2,0.0068509578704833984
bench_qcgpu,2,0.0068531036376953125
bench_qcgpu,2,0.006861448287963867
bench_qcgpu,2,0.006888866424560547
bench_qcgpu,2,0.006833076477050781
bench_qcgpu,2,0.006823539733886719
bench_qcgpu,2,0.006999969482421875
bench_qcgpu,2,0.006917476654052734
bench_qcgpu,2,0.006926059722900391
bench_qcgpu,2,0.006823539733886719
bench_qcgpu,2,0.006846189498901367
bench_qcgpu,2,0.006947994232177734
bench_qcgpu,3,0.013762712478637695
bench_qcgpu,3,0.013666629791259766
bench_qcgpu,3,0.013765096664428711
bench_qcgpu,3,0.013767242431640625
bench_qcgpu,3,0.013737916946411133
bench_qcgpu,3,0.013718843460083008
bench_qcgpu,3,0.01386404037475586
bench_qcgpu,3,0.013742208480834961
bench_qcgpu,3,0.013808965682983398
bench_qcgpu,3,0.013718605041503906
bench_qcgpu,3,0.013697147369384766
bench_qcgpu,3,0.01389002799987793
bench_qcgpu,3,0.01396322250366211
bench_qcgpu,3,0.01377725601196289
bench_qcgpu,3,0.013656854629516602
bench_qcgpu,3,0.013689994812011719
bench_qcgpu,3,0.013671636581420898
bench_qcgpu,3,0.013677835464477539
bench_qcgpu,3,0.013775110244750977
bench_qcgpu,3,0.013791322708129883
bench_qcgpu,3,0.013856887817382812
bench_qcgpu,3,0.01367044448852539
bench_qcgpu,3,0.013705730438232422
bench_qcgpu,3,0.013715982437133789
bench_qcgpu,3,0.01370692253112793
bench_qcgpu,3,0.013750076293945312
bench_qcgpu,3,0.013653039932250977
bench_qcgpu,3,0.01366424560546875
bench_qcgpu,3,0.01366877555847168
bench_qcgpu,3,0.01375126838684082
bench_qcgpu,3,0.013693571090698242
bench_qcgpu,3,0.013680219650268555
bench_qcgpu,3,0.01376485824584961
bench_qcgpu,3,0.014007568359375
bench_qcgpu,3,0.013873577117919922
bench_qcgpu,3,0.013807058334350586
bench_qcgpu,3,0.013739585876464844
bench_qcgpu,3,0.06354522705078125
bench_qcgpu,3,0.013751983642578125
bench_qcgpu,3,0.013710260391235352
bench_qcgpu,3,0.013750553131103516
bench_qcgpu,3,0.013780593872070312
bench_qcgpu,3,0.013779401779174805
bench_qcgpu,3,0.013705015182495117
bench_qcgpu,3,0.013869524002075195
bench_qcgpu,3,0.013780832290649414
bench_qcgpu,3,0.013701438903808594
bench_qcgpu,3,0.013736963272094727
bench_qcgpu,3,0.013723134994506836
bench_qcgpu,3,0.013876676559448242
bench_qcgpu,3,0.013610601425170898
bench_qcgpu,3,0.013694286346435547
bench_qcgpu,3,0.013674020767211914
bench_qcgpu,3,0.013827800750732422
bench_qcgpu,3,0.013695955276489258
bench_qcgpu,3,0.013806343078613281
bench_qcgpu,3,0.013704776763916016
bench_qcgpu,3,0.013800382614135742
bench_qcgpu,3,0.013813495635986328
bench_qcgpu,3,0.01385498046875
bench_qcgpu,3,0.013752937316894531
bench_qcgpu,3,0.0139007568359375
