name,num_qubits,time
bench_qcgpu,2,0.34581565856933594
bench_qcgpu,2,0.008138418197631836
bench_qcgpu,2,0.00756072998046875
bench_qcgpu,2,0.0075151920318603516
bench_qcgpu,2,0.007460832595825195
bench_qcgpu,2,0.007448911666870117
bench_qcgpu,2,0.007852554321289062
bench_qcgpu,2,0.007498979568481445
bench_qcgpu,2,0.007517099380493164
bench_qcgpu,2,0.007483243942260742
bench_qcgpu,2,0.00747227668762207
bench_qcgpu,2,0.007550954818725586
bench_qcgpu,2,0.00740814208984375
bench_qcgpu,2,0.0074269771575927734
bench_qcgpu,2,0.007414102554321289
bench_qcgpu,2,0.00742793083190918
bench_qcgpu,2,0.007484912872314453
bench_qcgpu,2,0.007434368133544922
bench_qcgpu,2,0.0073947906494140625
bench_qcgpu,2,0.007413387298583984
bench_qcgpu,2,0.007387399673461914
bench_qcgpu,2,0.008053302764892578
bench_qcgpu,2,0.007378578186035156
bench_qcgpu,2,0.007399559020996094
bench_qcgpu,2,0.007420778274536133
bench_qcgpu,2,0.007417440414428711
bench_qcgpu,2,0.00745701789855957
bench_qcgpu,2,0.0073604583740234375
bench_qcgpu,2,0.007387876510620117
bench_qcgpu,2,0.007410526275634766
bench_qcgpu,2,0.0073969364166259766
bench_qcgpu,2,0.007459878921508789
bench_qcgpu,2,0.00739288330078125
bench_qcgpu,2,0.0074253082275390625
bench_qcgpu,2,0.007388591766357422
bench_qcgpu,2,0.007413625717163086
bench_qcgpu,2,0.007559776306152344
bench_qcgpu,2,0.007440328598022461
bench_qcgpu,2,0.007524728775024414
bench_qcgpu,2,0.008310079574584961
bench_qcgpu,2,0.008267879486083984
bench_qcgpu,2,0.008242130279541016
bench_qcgpu,2,0.007465839385986328
bench_qcgpu,2,0.00812387466430664
bench_qcgpu,2,0.007519721984863281
bench_qcgpu,2,0.007441043853759766
bench_qcgpu,2,0.0074884891510009766
bench_qcgpu,2,0.007409811019897461
bench_qcgpu,2,0.007376909255981445
bench_qcgpu,2,0.007425546646118164
bench_qcgpu,2,0.007436275482177734
bench_qcgpu,2,0.007501125335693359
bench_qcgpu,2,0.0074045658111572266
bench_qcgpu,2,0.0074880123138427734
bench_qcgpu,2,0.007422208786010742
bench_qcgpu,2,0.007405281066894531
bench_qcgpu,2,0.007488727569580078
bench_qcgpu,2,0.007399559020996094
bench_qcgpu,2,0.0073909759521484375
bench_qcgpu,2,0.0074307918548583984
bench_qcgpu,2,0.007459402084350586
bench_qcgpu,2,0.007520437240600586
bench_qcgpu,2,0.007402896881103516
bench_qcgpu,2,0.007409095764160156
bench_qcgpu,2,0.007467985153198242
bench_qcgpu,2,0.007426261901855469
bench_qcgpu,2,0.007510185241699219
bench_qcgpu,2,0.007406473159790039
bench_qcgpu,2,0.007962703704833984
bench_qcgpu,2,0.007892131805419922
bench_qcgpu,2,0.007501363754272461
bench_qcgpu,2,0.007531166076660156
bench_qcgpu,2,0.007393598556518555
bench_qcgpu,2,0.007414102554321289
bench_qcgpu,2,0.007430315017700195
bench_qcgpu,2,0.007430553436279297
bench_qcgpu,2,0.007498264312744141
bench_qcgpu,2,0.0074329376220703125
bench_qcgpu,2,0.007436037063598633
bench_qcgpu,2,0.007418155670166016
bench_qcgpu,2,0.007412433624267578
bench_qcgpu,2,0.007509469985961914
bench_qcgpu,2,0.007483720779418945
bench_qcgpu,2,0.007405996322631836
bench_qcgpu,2,0.007399559020996094
bench_qcgpu,2,0.0074155330657958984
bench_qcgpu,2,0.0074422359466552734
bench_qcgpu,2,0.0073702335357666016
bench_qcgpu,2,0.007372140884399414
bench_qcgpu,2,0.007406949996948242
bench_qcgpu,2,0.007415294647216797
bench_qcgpu,2,0.0074956417083740234
bench_qcgpu,2,0.007370948791503906
bench_qcgpu,2,0.00740361213684082
bench_qcgpu,2,0.007383584976196289
bench_qcgpu,2,0.007437705993652344
bench_qcgpu,2,0.007791996002197266
bench_qcgpu,2,0.007787466049194336
bench_qcgpu,2,0.007995128631591797
bench_qcgpu,2,0.007844209671020508
bench_qcgpu,2,0.00771331787109375
bench_qcgpu,2,0.0076944828033447266
bench_qcgpu,2,0.0075113773345947266
bench_qcgpu,2,0.007502317428588867
bench_qcgpu,2,0.007698535919189453
bench_qcgpu,2,0.007450103759765625
bench_qcgpu,2,0.007496833801269531
bench_qcgpu,2,0.007389068603515625
bench_qcgpu,2,0.0074253082275390625
bench_qcgpu,2,0.007439374923706055
bench_qcgpu,2,0.007406473159790039
bench_qcgpu,2,0.007491350173950195
bench_qcgpu,2,0.007395505905151367
bench_qcgpu,2,0.007388591766357422
bench_qcgpu,2,0.0074269771575927734
bench_qcgpu,2,0.007447719573974609
bench_qcgpu,2,0.007482290267944336
bench_qcgpu,2,0.007454872131347656
bench_qcgpu,2,0.007405757904052734
bench_qcgpu,2,0.007581472396850586
bench_qcgpu,2,0.007833003997802734
bench_qcgpu,2,0.00782012939453125
bench_qcgpu,2,0.007602214813232422
bench_qcgpu,2,0.007554769515991211
bench_qcgpu,2,0.007665395736694336
bench_qcgpu,2,0.007566690444946289
bench_qcgpu,2,0.0075452327728271484
bench_qcgpu,2,0.007440328598022461
bench_qcgpu,2,0.007432699203491211
bench_qcgpu,2,0.007430076599121094
bench_qcgpu,2,0.00747370719909668
bench_qcgpu,2,0.0074923038482666016
bench_qcgpu,2,0.007375478744506836
bench_qcgpu,2,0.007406473159790039
bench_qcgpu,2,0.007407665252685547
bench_qcgpu,2,0.007426261901855469
bench_qcgpu,2,0.007492780685424805
bench_qcgpu,2,0.007405757904052734
bench_qcgpu,2,0.007415056228637695
bench_qcgpu,2,0.0074062347412109375
bench_qcgpu,2,0.007399797439575195
bench_qcgpu,2,0.007535219192504883
bench_qcgpu,2,0.007402658462524414
bench_qcgpu,2,0.007433176040649414
bench_qcgpu,2,0.007453203201293945
bench_qcgpu,2,0.007462978363037109
bench_qcgpu,2,0.007488727569580078
bench_qcgpu,2,0.007391214370727539
bench_qcgpu,2,0.007414102554321289
bench_qcgpu,2,0.0076825618743896484
bench_qcgpu,2,0.0076215267181396484
bench_qcgpu,2,0.007578611373901367
bench_qcgpu,2,0.007666110992431641
bench_qcgpu,2,0.007539987564086914
bench_qcgpu,2,0.00760197639465332
bench_qcgpu,2,0.007532358169555664
bench_qcgpu,2,0.007523298263549805
bench_qcgpu,2,0.007421255111694336
bench_qcgpu,2,0.0073947906494140625
bench_qcgpu,2,0.0073986053466796875
bench_qcgpu,3,0.01498103141784668
bench_qcgpu,3,0.01489710807800293
bench_qcgpu,3,0.014909982681274414
bench_qcgpu,3,0.014891386032104492
bench_qcgpu,3,0.014937877655029297
bench_qcgpu,3,0.015046119689941406
bench_qcgpu,3,0.014970779418945312
bench_qcgpu,3,0.015037298202514648
bench_qcgpu,3,0.014942646026611328
bench_qcgpu,3,0.014908790588378906
bench_qcgpu,3,0.01564645767211914
bench_qcgpu,3,0.014994144439697266
bench_qcgpu,3,0.01497507095336914
bench_qcgpu,3,0.015259981155395508
bench_qcgpu,3,0.015326738357543945
bench_qcgpu,3,0.01560354232788086
bench_qcgpu,3,0.016584396362304688
bench_qcgpu,3,0.01674342155456543
bench_qcgpu,3,0.015807390213012695
bench_qcgpu,3,0.015676498413085938
bench_qcgpu,3,0.015532255172729492
bench_qcgpu,3,0.07370352745056152
bench_qcgpu,3,0.015453100204467773
bench_qcgpu,3,0.01723313331604004
bench_qcgpu,3,0.016330480575561523
bench_qcgpu,3,0.015160560607910156
bench_qcgpu,3,0.01595139503479004
bench_qcgpu,3,0.01582646369934082
bench_qcgpu,3,0.015570640563964844
bench_qcgpu,3,0.015404939651489258
bench_qcgpu,3,0.015758514404296875
bench_qcgpu,3,0.01563239097595215
bench_qcgpu,3,0.015525102615356445
bench_qcgpu,3,0.015377283096313477
bench_qcgpu,3,0.015285491943359375
bench_qcgpu,3,0.015367984771728516
bench_qcgpu,3,0.015138864517211914
bench_qcgpu,3,0.015084266662597656
bench_qcgpu,3,0.014935970306396484
bench_qcgpu,3,0.015063762664794922
bench_qcgpu,3,0.015811920166015625
bench_qcgpu,3,0.015398263931274414
bench_qcgpu,3,0.015159130096435547
bench_qcgpu,3,0.01508021354675293
bench_qcgpu,3,0.015262365341186523
bench_qcgpu,3,0.015149116516113281
bench_qcgpu,3,0.01503896713256836
bench_qcgpu,3,0.015035390853881836
bench_qcgpu,3,0.015011787414550781
bench_qcgpu,3,0.014964818954467773
bench_qcgpu,3,0.014984607696533203
bench_qcgpu,3,0.015003204345703125
bench_qcgpu,3,0.015027999877929688
bench_qcgpu,3,0.015019655227661133
bench_qcgpu,3,0.015071392059326172
bench_qcgpu,3,0.015379905700683594
bench_qcgpu,3,0.015724897384643555
bench_qcgpu,3,0.015403270721435547
bench_qcgpu,3,0.015279531478881836
bench_qcgpu,3,0.015171527862548828
bench_qcgpu,3,0.015183687210083008
bench_qcgpu,3,0.015143871307373047
bench_qcgpu,3,0.015058040618896484
bench_qcgpu,3,0.014996051788330078
bench_qcgpu,3,0.015013694763183594
bench_qcgpu,3,0.015004873275756836
bench_qcgpu,3,0.01519322395324707
bench_qcgpu,3,0.015145540237426758
bench_qcgpu,3,0.015255451202392578
bench_qcgpu,3,0.015299797058105469
bench_qcgpu,3,0.015144824981689453
bench_qcgpu,3,0.015086889266967773
bench_qcgpu,3,0.01498556137084961
bench_qcgpu,3,0.014989137649536133
bench_qcgpu,3,0.015003681182861328
bench_qcgpu,3,0.014946699142456055
bench_qcgpu,3,0.014966011047363281
bench_qcgpu,3,0.015094757080078125
bench_qcgpu,3,0.015358448028564453
bench_qcgpu,3,0.015165328979492188
bench_qcgpu,3,0.015172719955444336
bench_qcgpu,3,0.01505732536315918
bench_qcgpu,3,0.015039682388305664
bench_qcgpu,3,0.014942407608032227
bench_qcgpu,3,0.014931917190551758
bench_qcgpu,3,0.015579462051391602
bench_qcgpu,3,0.015417337417602539
bench_qcgpu,3,0.01526784896850586
bench_qcgpu,3,0.015146970748901367
bench_qcgpu,3,0.015156745910644531
bench_qcgpu,3,0.015453577041625977
bench_qcgpu,3,0.015369653701782227
bench_qcgpu,3,0.01520395278930664
bench_qcgpu,3,0.015056848526000977
bench_qcgpu,3,0.014939069747924805
bench_qcgpu,3,0.014947652816772461
bench_qcgpu,3,0.014921188354492188
bench_qcgpu,3,0.014934062957763672
bench_qcgpu,3,0.014970541000366211
bench_qcgpu,3,0.014987945556640625
bench_qcgpu,3,0.014907360076904297
bench_qcgpu,3,0.014934062957763672
bench_qcgpu,3,0.014939308166503906
bench_qcgpu,3,0.01514434814453125
bench_qcgpu,3,0.015351295471191406
bench_qcgpu,3,0.015426158905029297
bench_qcgpu,3,0.015927791595458984
bench_qcgpu,3,0.015526294708251953
bench_qcgpu,3,0.015347957611083984
bench_qcgpu,3,0.020247459411621094
bench_qcgpu,3,0.015936851501464844
bench_qcgpu,3,0.015331506729125977
bench_qcgpu,3,0.015282154083251953
bench_qcgpu,3,0.01521158218383789
bench_qcgpu,3,0.015145540237426758
bench_qcgpu,3,0.015567779541015625
bench_qcgpu,3,0.015718936920166016
bench_qcgpu,3,0.015563488006591797
bench_qcgpu,3,0.015409231185913086
bench_qcgpu,3,0.015209674835205078
bench_qcgpu,3,0.015191793441772461
bench_qcgpu,3,0.015107393264770508
bench_qcgpu,3,0.015060663223266602
bench_qcgpu,3,0.015030145645141602
bench_qcgpu,3,0.01497340202331543
bench_qcgpu,3,0.015036344528198242
bench_qcgpu,3,0.015065193176269531
bench_qcgpu,3,0.015088558197021484
bench_qcgpu,3,0.015086889266967773
bench_qcgpu,3,0.015118837356567383
bench_qcgpu,3,0.015060901641845703
bench_qcgpu,3,0.015350580215454102
bench_qcgpu,3,0.015813589096069336
bench_qcgpu,3,0.015561580657958984
bench_qcgpu,3,0.015324831008911133
bench_qcgpu,3,0.015108346939086914
bench_qcgpu,3,0.015180349349975586
bench_qcgpu,3,0.015090703964233398
bench_qcgpu,3,0.015126228332519531
bench_qcgpu,3,0.015162944793701172
bench_qcgpu,3,0.01531076431274414
bench_qcgpu,3,0.015347480773925781
bench_qcgpu,3,0.015549182891845703
bench_qcgpu,3,0.015505075454711914
bench_qcgpu,3,0.0165097713470459
bench_qcgpu,3,0.015587091445922852
bench_qcgpu,3,0.01564931869506836
bench_qcgpu,3,0.015428781509399414
bench_qcgpu,3,0.015283584594726562
bench_qcgpu,3,0.015174388885498047
bench_qcgpu,3,0.015677452087402344
bench_qcgpu,3,0.015714645385742188
bench_qcgpu,3,0.01573657989501953
bench_qcgpu,3,0.015536308288574219
bench_qcgpu,3,0.015352964401245117
bench_qcgpu,3,0.015295982360839844
bench_qcgpu,3,0.015797853469848633
bench_qcgpu,3,0.015598058700561523
bench_qcgpu,3,0.015409231185913086
bench_qcgpu,3,0.015450477600097656
bench_qcgpu,4,0.026556730270385742
bench_qcgpu,4,0.02612018585205078
bench_qcgpu,4,0.02607107162475586
bench_qcgpu,4,0.02581167221069336
bench_qcgpu,4,0.025779008865356445
bench_qcgpu,4,0.025928735733032227
bench_qcgpu,4,0.02622675895690918
bench_qcgpu,4,0.026608705520629883
bench_qcgpu,4,0.026595115661621094
bench_qcgpu,4,0.02625131607055664
bench_qcgpu,4,0.026237010955810547
bench_qcgpu,4,0.02638721466064453
bench_qcgpu,4,0.026926279067993164
bench_qcgpu,4,0.026806116104125977
bench_qcgpu,4,0.02700948715209961
bench_qcgpu,4,0.02669239044189453
bench_qcgpu,4,0.026460886001586914
bench_qcgpu,4,0.026160717010498047
bench_qcgpu,4,0.025911569595336914
bench_qcgpu,4,0.025896787643432617
bench_qcgpu,4,0.025905609130859375
bench_qcgpu,4,0.025773286819458008
bench_qcgpu,4,0.025769472122192383
bench_qcgpu,4,0.0265810489654541
bench_qcgpu,4,0.026933908462524414
bench_qcgpu,4,0.02634429931640625
bench_qcgpu,4,0.026346921920776367
bench_qcgpu,4,0.026183366775512695
bench_qcgpu,4,0.026242494583129883
bench_qcgpu,4,0.026502609252929688
bench_qcgpu,4,0.026068449020385742
bench_qcgpu,4,0.026198625564575195
bench_qcgpu,4,0.026047468185424805
bench_qcgpu,4,0.026232242584228516
bench_qcgpu,4,0.027083396911621094
bench_qcgpu,4,0.026585102081298828
bench_qcgpu,4,0.026885509490966797
bench_qcgpu,4,0.02698540687561035
bench_qcgpu,4,0.026711702346801758
bench_qcgpu,4,0.026549577713012695
bench_qcgpu,4,0.026760339736938477
bench_qcgpu,4,0.026663541793823242
bench_qcgpu,4,0.026407957077026367
bench_qcgpu,4,0.026174306869506836
bench_qcgpu,4,0.026263713836669922
bench_qcgpu,4,0.02594614028930664
bench_qcgpu,4,0.025769948959350586
bench_qcgpu,4,0.026199817657470703
bench_qcgpu,4,0.02626204490661621
bench_qcgpu,4,0.026084423065185547
bench_qcgpu,4,0.026413679122924805
bench_qcgpu,4,0.026179075241088867
bench_qcgpu,4,0.025972843170166016
bench_qcgpu,4,0.02606797218322754
bench_qcgpu,4,0.026053428649902344
bench_qcgpu,4,0.026105880737304688
bench_qcgpu,4,0.02677774429321289
bench_qcgpu,4,0.02673506736755371
bench_qcgpu,4,0.02643299102783203
bench_qcgpu,4,0.026189804077148438
bench_qcgpu,4,0.02621626853942871
bench_qcgpu,4,0.026300668716430664
bench_qcgpu,4,0.026618003845214844
bench_qcgpu,4,0.026611804962158203
bench_qcgpu,4,0.026969432830810547
bench_qcgpu,4,0.026433467864990234
bench_qcgpu,4,0.026477575302124023
bench_qcgpu,4,0.026179790496826172
bench_qcgpu,4,0.02630901336669922
bench_qcgpu,4,0.02600860595703125
bench_qcgpu,4,0.026001930236816406
bench_qcgpu,4,0.025940418243408203
bench_qcgpu,4,0.026465654373168945
bench_qcgpu,4,0.026580095291137695
bench_qcgpu,4,0.026248455047607422
bench_qcgpu,4,0.026058435440063477
bench_qcgpu,4,0.026028871536254883
bench_qcgpu,4,0.026454687118530273
bench_qcgpu,4,0.026317358016967773
bench_qcgpu,4,0.0259857177734375
bench_qcgpu,4,0.025995969772338867
bench_qcgpu,4,0.02577996253967285
bench_qcgpu,4,0.0258026123046875
bench_qcgpu,4,0.026812076568603516
bench_qcgpu,4,0.026980161666870117
bench_qcgpu,4,0.02673506736755371
bench_qcgpu,4,0.026546716690063477
bench_qcgpu,4,0.026351213455200195
bench_qcgpu,4,0.028940916061401367
bench_qcgpu,4,0.027854442596435547
bench_qcgpu,4,0.026127099990844727
bench_qcgpu,4,0.027004003524780273
bench_qcgpu,4,0.026854515075683594
bench_qcgpu,4,0.026304006576538086
bench_qcgpu,4,0.026134967803955078
bench_qcgpu,4,0.02611517906188965
bench_qcgpu,4,0.026002168655395508
bench_qcgpu,4,0.0260312557220459
bench_qcgpu,4,0.026494741439819336
bench_qcgpu,4,0.027072429656982422
bench_qcgpu,4,0.026910781860351562
bench_qcgpu,4,0.026735305786132812
bench_qcgpu,4,0.02645277976989746
bench_qcgpu,4,0.026092529296875
bench_qcgpu,4,0.026476144790649414
bench_qcgpu,4,0.02679276466369629
bench_qcgpu,4,0.026789188385009766
bench_qcgpu,4,0.026728391647338867
bench_qcgpu,4,0.02659010887145996
bench_qcgpu,4,0.026372432708740234
bench_qcgpu,4,0.026375532150268555
bench_qcgpu,4,0.026064157485961914
bench_qcgpu,4,0.02630448341369629
bench_qcgpu,4,0.026584386825561523
bench_qcgpu,4,0.02643132209777832
bench_qcgpu,4,0.026647567749023438
bench_qcgpu,4,0.026500225067138672
bench_qcgpu,4,0.026161909103393555
bench_qcgpu,4,0.026058673858642578
bench_qcgpu,4,0.026038169860839844
bench_qcgpu,4,0.026045799255371094
bench_qcgpu,4,0.026996374130249023
bench_qcgpu,4,0.026713848114013672
bench_qcgpu,4,0.026372909545898438
bench_qcgpu,4,0.02643442153930664
bench_qcgpu,4,0.026444673538208008
bench_qcgpu,4,0.026433467864990234
bench_qcgpu,4,0.02622675895690918
bench_qcgpu,4,0.026254653930664062
bench_qcgpu,4,0.02602362632751465
bench_qcgpu,4,0.0259549617767334
bench_qcgpu,4,0.025807619094848633
bench_qcgpu,4,0.02581787109375
bench_qcgpu,4,0.0257418155670166
bench_qcgpu,4,0.026057004928588867
bench_qcgpu,4,0.026823997497558594
bench_qcgpu,4,0.02667522430419922
bench_qcgpu,4,0.026352882385253906
bench_qcgpu,4,0.02633523941040039
bench_qcgpu,4,0.026407241821289062
bench_qcgpu,4,0.026553630828857422
bench_qcgpu,4,0.10259032249450684
bench_qcgpu,4,0.02658820152282715
bench_qcgpu,4,0.026232004165649414
bench_qcgpu,4,0.026056766510009766
bench_qcgpu,4,0.0258786678314209
bench_qcgpu,4,0.025951623916625977
bench_qcgpu,4,0.026440858840942383
bench_qcgpu,4,0.026743650436401367
bench_qcgpu,4,0.02682805061340332
bench_qcgpu,4,0.026632308959960938
bench_qcgpu,4,0.026395082473754883
bench_qcgpu,4,0.02629375457763672
bench_qcgpu,4,0.02599334716796875
bench_qcgpu,4,0.026576995849609375
bench_qcgpu,4,0.026786088943481445
bench_qcgpu,4,0.026288747787475586
bench_qcgpu,4,0.02625131607055664
bench_qcgpu,4,0.02664351463317871
bench_qcgpu,4,0.02615952491760254
bench_qcgpu,5,0.04021263122558594
bench_qcgpu,5,0.04479861259460449
bench_qcgpu,5,0.04172253608703613
bench_qcgpu,5,0.04066109657287598
bench_qcgpu,5,0.0402216911315918
bench_qcgpu,5,0.04038858413696289
bench_qcgpu,5,0.039933204650878906
bench_qcgpu,5,0.039809465408325195
bench_qcgpu,5,0.03991985321044922
bench_qcgpu,5,0.03968930244445801
bench_qcgpu,5,0.03993391990661621
bench_qcgpu,5,0.04059743881225586
bench_qcgpu,5,0.040392160415649414
bench_qcgpu,5,0.04021263122558594
bench_qcgpu,5,0.04096102714538574
bench_qcgpu,5,0.04039502143859863
bench_qcgpu,5,0.04009103775024414
bench_qcgpu,5,0.04001784324645996
bench_qcgpu,5,0.039733171463012695
bench_qcgpu,5,0.03951716423034668
bench_qcgpu,5,0.04060864448547363
bench_qcgpu,5,0.040625572204589844
bench_qcgpu,5,0.04000043869018555
bench_qcgpu,5,0.04002785682678223
bench_qcgpu,5,0.040448904037475586
bench_qcgpu,5,0.040541887283325195
bench_qcgpu,5,0.04057431221008301
bench_qcgpu,5,0.04063606262207031
bench_qcgpu,5,0.03994154930114746
bench_qcgpu,5,0.03953218460083008
bench_qcgpu,5,0.03989911079406738
bench_qcgpu,5,0.04106545448303223
bench_qcgpu,5,0.04049968719482422
bench_qcgpu,5,0.04007220268249512
